id	sentence1	context	aspect	target	label
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos pero sin llegar a ser un demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	precio	precios	Negative
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos, pero sin llegar a ser demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	precio	precios	Negative
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos pero sin llegar a ser un demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	comida	precios	None
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos, pero sin llegar a ser demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	comida	precios	None
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos pero sin llegar a ser un demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	ubicación	precios	None
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos, pero sin llegar a ser demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	ubicación	precios	None
735	Panadería. Tienen muy rico pan, y los pollos son a buen precio. Recomendable.	Panadería	general	panadería	Positive
735	Panadería. Tienen muy rico pan y los pollos son a buen precio. Recomendable.	Panadería	general	panadería	Positive
735	Panadería. Tienen muy rico pan, y los pollos son a buen precio. Recomendable.	Panadería	servicio	panadería	None
735	Panadería. Tienen muy rico pan y los pollos son a buen precio. Recomendable.	Panadería	servicio	panadería	None
735	Panadería. Tienen muy rico pan, y los pollos son a buen precio. Recomendable.	Panadería	ambiente	panadería	None
735	Panadería. Tienen muy rico pan y los pollos son a buen precio. Recomendable.	Panadería	ambiente	panadería	None
735	Panadería. Tienen muy rico pan, y los pollos son a buen precio. Recomendable.	Panadería	precio	panadería	None
735	Panadería. Tienen muy rico pan y los pollos son a buen precio. Recomendable.	Panadería	precio	panadería	None
735	Panadería. Tienen muy rico pan, y los pollos son a buen precio. Recomendable.	Panadería	comida	panadería	None
735	Panadería. Tienen muy rico pan y los pollos son a buen precio. Recomendable.	Panadería	comida	panadería	None
735	Panadería. Tienen muy rico pan, y los pollos son a buen precio. Recomendable.	Panadería	ubicación	panadería	None
735	Panadería. Tienen muy rico pan y los pollos son a buen precio. Recomendable.	Panadería	ubicación	panadería	None
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	general	atención	None
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	general	atención	None
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	servicio	atención	Negative
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	servicio	atención	Negative
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	ambiente	atención	None
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	ambiente	atención	None
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	precio	atención	None
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	precio	atención	None
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	comida	atención	None
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	comida	atención	None
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	ubicación	atención	None
974	Panadería. Escaso producto. No hay roscas. La atención en caja es muy lenta.	Panadería	ubicación	atención	None
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado	Tienda de Autoservicio	general	fresco	Positive
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado.	Tienda de Autoservicio	general	fresco	Positive
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado	Tienda de Autoservicio	servicio	fresco	None
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado.	Tienda de Autoservicio	servicio	fresco	None
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado	Tienda de Autoservicio	ambiente	fresco	None
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado.	Tienda de Autoservicio	ambiente	fresco	None
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado	Tienda de Autoservicio	precio	fresco	None
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado.	Tienda de Autoservicio	precio	fresco	None
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado	Tienda de Autoservicio	comida	fresco	None
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado.	Tienda de Autoservicio	comida	fresco	None
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado	Tienda de Autoservicio	ubicación	fresco	None
1354	Tienda de Autoservicio. La calidad de los productos es incomparable y lo fresco no tiene igual. Recomendado.	Tienda de Autoservicio	ubicación	fresco	None
17	cine. Muy concurrido pero sus salas son excelentes. Buen servicio del personal	cine	general	cine	None
17	cine. Muy concurrido, pero sus salas son excelentes. Buen servicio del personal.	cine	general	cine	None
17	cine. Muy concurrido pero sus salas son excelentes. Buen servicio del personal	cine	servicio	cine	None
17	cine. Muy concurrido, pero sus salas son excelentes. Buen servicio del personal.	cine	servicio	cine	None
17	cine. Muy concurrido pero sus salas son excelentes. Buen servicio del personal	cine	ambiente	cine	Negative
17	cine. Muy concurrido, pero sus salas son excelentes. Buen servicio del personal.	cine	ambiente	cine	Negative
17	cine. Muy concurrido pero sus salas son excelentes. Buen servicio del personal	cine	precio	cine	None
17	cine. Muy concurrido, pero sus salas son excelentes. Buen servicio del personal.	cine	precio	cine	None
17	cine. Muy concurrido pero sus salas son excelentes. Buen servicio del personal	cine	comida	cine	None
17	cine. Muy concurrido, pero sus salas son excelentes. Buen servicio del personal.	cine	comida	cine	None
17	cine. Muy concurrido pero sus salas son excelentes. Buen servicio del personal	cine	ubicación	cine	None
17	cine. Muy concurrido, pero sus salas son excelentes. Buen servicio del personal.	cine	ubicación	cine	None
116	cine. Muy bn muy a gusto y 100 porciento recomendable	cine	general	todo	None
116	cine. Muy bien, muy a gusto y 100 por ciento recomendable.	cine	general	todo	None
116	cine. Muy bn muy a gusto y 100 porciento recomendable	cine	servicio	todo	None
116	cine. Muy bien, muy a gusto y 100 por ciento recomendable.	cine	servicio	todo	None
116	cine. Muy bn muy a gusto y 100 porciento recomendable	cine	ambiente	todo	Positive
116	cine. Muy bien, muy a gusto y 100 por ciento recomendable.	cine	ambiente	todo	Positive
116	cine. Muy bn muy a gusto y 100 porciento recomendable	cine	precio	todo	None
116	cine. Muy bien, muy a gusto y 100 por ciento recomendable.	cine	precio	todo	None
116	cine. Muy bn muy a gusto y 100 porciento recomendable	cine	comida	todo	None
116	cine. Muy bien, muy a gusto y 100 por ciento recomendable.	cine	comida	todo	None
116	cine. Muy bn muy a gusto y 100 porciento recomendable	cine	ubicación	todo	None
116	cine. Muy bien, muy a gusto y 100 por ciento recomendable.	cine	ubicación	todo	None
630	cine. Buen servicio de entretenimiento para toda la familia	cine	general	cine	Positive
630	cine. Buen servicio de entretenimiento para toda la familia.	cine	general	cine	Positive
630	cine. Buen servicio de entretenimiento para toda la familia	cine	servicio	cine	None
630	cine. Buen servicio de entretenimiento para toda la familia.	cine	servicio	cine	None
630	cine. Buen servicio de entretenimiento para toda la familia	cine	ambiente	cine	None
630	cine. Buen servicio de entretenimiento para toda la familia.	cine	ambiente	cine	None
630	cine. Buen servicio de entretenimiento para toda la familia	cine	precio	cine	None
630	cine. Buen servicio de entretenimiento para toda la familia.	cine	precio	cine	None
630	cine. Buen servicio de entretenimiento para toda la familia	cine	comida	cine	None
630	cine. Buen servicio de entretenimiento para toda la familia.	cine	comida	cine	None
630	cine. Buen servicio de entretenimiento para toda la familia	cine	ubicación	cine	None
630	cine. Buen servicio de entretenimiento para toda la familia.	cine	ubicación	cine	None
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine	general	sala júnior	Positive
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	cine	general	sala júnior	Positive
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine	general	salas	None
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	cine	general	salas	None
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine	servicio	sala júnior	None
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	cine	servicio	sala júnior	None
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine	servicio	salas	None
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	cine	servicio	salas	None
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine	ambiente	sala júnior	None
