id	sentence1	sentence2	label
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Positive - tienda de autoservicio - productos - general	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Positive - tienda de autoservicio - productos - general	0
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	None - tienda de autoservicio - productos - general	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	None - tienda de autoservicio - productos - general	0
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Negative - tienda de autoservicio - productos - general	1
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Negative - tienda de autoservicio - productos - general	1
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Positive - tienda de autoservicio - productos - servicio	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Positive - tienda de autoservicio - productos - servicio	0
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	None - tienda de autoservicio - productos - servicio	1
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	None - tienda de autoservicio - productos - servicio	1
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Negative - tienda de autoservicio - productos - servicio	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Negative - tienda de autoservicio - productos - servicio	0
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Positive - tienda de autoservicio - productos - ambiente	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Positive - tienda de autoservicio - productos - ambiente	0
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	None - tienda de autoservicio - productos - ambiente	1
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	None - tienda de autoservicio - productos - ambiente	1
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Negative - tienda de autoservicio - productos - ambiente	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Negative - tienda de autoservicio - productos - ambiente	0
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Positive - tienda de autoservicio - productos - precio	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Positive - tienda de autoservicio - productos - precio	0
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	None - tienda de autoservicio - productos - precio	1
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	None - tienda de autoservicio - productos - precio	1
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Negative - tienda de autoservicio - productos - precio	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Negative - tienda de autoservicio - productos - precio	0
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Positive - tienda de autoservicio - productos - comida	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Positive - tienda de autoservicio - productos - comida	0
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	None - tienda de autoservicio - productos - comida	1
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	None - tienda de autoservicio - productos - comida	1
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Negative - tienda de autoservicio - productos - comida	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Negative - tienda de autoservicio - productos - comida	0
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Positive - tienda de autoservicio - productos - ubicación	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Positive - tienda de autoservicio - productos - ubicación	0
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	None - tienda de autoservicio - productos - ubicación	1
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	None - tienda de autoservicio - productos - ubicación	1
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	Negative - tienda de autoservicio - productos - ubicación	0
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	Negative - tienda de autoservicio - productos - ubicación	0
820	panadería. Muy amables en su atención!	Positive - panadería - atención - general	0
820	panadería. ¡Muy amables en su atención!	Positive - panadería - atención - general	0
820	panadería. Muy amables en su atención!	None - panadería - atención - general	1
820	panadería. ¡Muy amables en su atención!	None - panadería - atención - general	1
820	panadería. Muy amables en su atención!	Negative - panadería - atención - general	0
820	panadería. ¡Muy amables en su atención!	Negative - panadería - atención - general	0
820	panadería. Muy amables en su atención!	Positive - panadería - atención - servicio	1
820	panadería. ¡Muy amables en su atención!	Positive - panadería - atención - servicio	1
820	panadería. Muy amables en su atención!	None - panadería - atención - servicio	0
820	panadería. ¡Muy amables en su atención!	None - panadería - atención - servicio	0
820	panadería. Muy amables en su atención!	Negative - panadería - atención - servicio	0
820	panadería. ¡Muy amables en su atención!	Negative - panadería - atención - servicio	0
820	panadería. Muy amables en su atención!	Positive - panadería - atención - ambiente	0
820	panadería. ¡Muy amables en su atención!	Positive - panadería - atención - ambiente	0
820	panadería. Muy amables en su atención!	None - panadería - atención - ambiente	1
820	panadería. ¡Muy amables en su atención!	None - panadería - atención - ambiente	1
820	panadería. Muy amables en su atención!	Negative - panadería - atención - ambiente	0
820	panadería. ¡Muy amables en su atención!	Negative - panadería - atención - ambiente	0
820	panadería. Muy amables en su atención!	Positive - panadería - atención - precio	0
820	panadería. ¡Muy amables en su atención!	Positive - panadería - atención - precio	0
820	panadería. Muy amables en su atención!	None - panadería - atención - precio	1
820	panadería. ¡Muy amables en su atención!	None - panadería - atención - precio	1
820	panadería. Muy amables en su atención!	Negative - panadería - atención - precio	0
820	panadería. ¡Muy amables en su atención!	Negative - panadería - atención - precio	0
820	panadería. Muy amables en su atención!	Positive - panadería - atención - comida	0
820	panadería. ¡Muy amables en su atención!	Positive - panadería - atención - comida	0
820	panadería. Muy amables en su atención!	None - panadería - atención - comida	1
820	panadería. ¡Muy amables en su atención!	None - panadería - atención - comida	1
820	panadería. Muy amables en su atención!	Negative - panadería - atención - comida	0
820	panadería. ¡Muy amables en su atención!	Negative - panadería - atención - comida	0
820	panadería. Muy amables en su atención!	Positive - panadería - atención - ubicación	0
820	panadería. ¡Muy amables en su atención!	Positive - panadería - atención - ubicación	0
820	panadería. Muy amables en su atención!	None - panadería - atención - ubicación	1
820	panadería. ¡Muy amables en su atención!	None - panadería - atención - ubicación	1
820	panadería. Muy amables en su atención!	Negative - panadería - atención - ubicación	0
