id	sentence1	sentence2	label
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - cine - general	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - cine - general	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - cine - general	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - cine - general	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - cine - servicio	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - cine - servicio	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - cine - servicio	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - cine - servicio	1
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - cine - servicio	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - cine - servicio	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - cine - ambiente	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - cine - ambiente	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - cine - ambiente	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - cine - ambiente	1
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - cine - ambiente	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - cine - ambiente	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - cine - precio	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - cine - precio	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - cine - precio	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - cine - precio	1
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - cine - precio	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - cine - precio	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - cine - comida	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - cine - comida	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - cine - comida	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - cine - comida	1
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - cine - comida	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - cine - comida	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - cine - ubicación	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - cine - ubicación	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - cine - ubicación	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - cine - ubicación	1
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - cine - ubicación	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - cine - ubicación	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - precio - general	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - precio - general	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - precio - general	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - precio - general	1
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - precio - general	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - precio - general	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - precio - servicio	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - precio - servicio	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - precio - servicio	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - precio - servicio	1
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - precio - servicio	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - precio - servicio	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - precio - ambiente	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - precio - ambiente	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - precio - ambiente	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - precio - ambiente	1
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - precio - ambiente	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - precio - ambiente	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - precio - precio	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - precio - precio	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - precio - precio	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - precio - precio	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - precio - precio	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - precio - precio	1
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - precio - comida	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - precio - comida	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - precio - comida	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - precio - comida	1
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - precio - comida	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - precio - comida	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - precio - ubicación	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - precio - ubicación	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	None - cine - precio - ubicación	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	None - cine - precio - ubicación	1
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Negative - cine - precio - ubicación	0
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Negative - cine - precio - ubicación	0
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	Positive - cine - precio - general	0
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	Positive - cine - precio - general	0
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	None - cine - precio - general	1
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	None - cine - precio - general	1
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	Negative - cine - precio - general	0
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	Negative - cine - precio - general	0
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	Positive - cine - precio - servicio	0
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	Positive - cine - precio - servicio	0
