id	sentence1	sentence2	label
796	panadería. Es buen pan, hay mucha variedad, el servicio es bueno y precios razonables. Los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - precios	Positive
86	cine. Limpio, super atención, muy recomendable	cine - gente	Positive
86	cine. Limpio, súper atención, muy recomendable.	cine - gente	Positive
86	cine. Limpio, super atención, muy recomendable	cine - atención	Positive
86	cine. Limpio, súper atención, muy recomendable.	cine - atención	Positive
422	cine. No muy cómodo pero buena la pelicula	cine - película	Positive
422	cine. No muy cómodo, pero buena la película.	cine - película	Positive
1138	panadería. Muy buenos sus pasteles, y las marinas	panadería - marinas	Positive
1138	panadería. Muy buenos sus pasteles y las marinas.	panadería - marinas	Positive
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta, con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas, que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por avenida universidad circulando de sur a norte, o por la calle de parroquia circulando de poniente a oriente hay entrada directa en el estacionamiento; otra llegada es por la calle municipio libre, circulando de oriente a poniente y dando vuelta en avenida universidad. El estacionamiento es muy amplio (excepto domingos a medio día, que esta lleno); caminando la estación del metro emiliano zapata esta a solo una cuadra. "quelasustentabilidadesteconustedes"	tienda de autoservicio - surtido	Positive
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por Avenida Universidad, circulando de Sur a Norte, o por la Calle de Parroquia, circulando de Poniente a Oriente. Hay entrada directa en el estacionamiento; otra llegada es por la Calle Municipio libre, circulando de Oriente a Poniente y dando vuelta en Avenida Universidad. El estacionamiento es muy amplio (excepto los domingos a medio día, que esta lleno); caminando de la estación del metro Zapata está a sólo una cuadra. "Que la sustentabilidad esté con ustedes".	tienda de autoservicio - surtido	Positive
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - cine	Positive
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - cine	Positive
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - asientos	Negative
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - asientos	Negative
909	panadería. Es una panadería poco conocida, más bien pequeña, no hay estacionamiento o el que yo conocía estaba cerrado, me estacioné en banqueta con riesgo a la multa pero de un sabor muy aceptable comparado con la Esperanza, mucho mejor pero el servicio es pobre, sinceramente la persona encargada cobrar hace de todo y pues muy disperso, hace un poco de todo y descuida a los que estamos por hacer pedido o pagar. Precio aceptable sin ser caro como un tipo globo.	panadería - empleado	Negative
909	panadería. Es una panadería poco conocida, más bien pequeña, no hay estacionamiento o el que yo conocía estaba cerrado, me estacioné en banqueta con riesgo a la multa. Un sabor muy aceptable comparado con la Esperanza, mucho mejor, pero el servicio es pobre, sinceramente la persona encargada de cobrar hace de todo y pues es muy disperso. Hace un poco de todo y descuida a los que estamos por hacer pedido o pagar. Precio aceptable, sin ser caro como un tipo Globo.	panadería - empleado	Negative
909	panadería. Es una panadería poco conocida, más bien pequeña, no hay estacionamiento o el que yo conocía estaba cerrado, me estacioné en banqueta con riesgo a la multa pero de un sabor muy aceptable comparado con la Esperanza, mucho mejor pero el servicio es pobre, sinceramente la persona encargada cobrar hace de todo y pues muy disperso, hace un poco de todo y descuida a los que estamos por hacer pedido o pagar. Precio aceptable sin ser caro como un tipo globo.	panadería - sabor	Positive
909	panadería. Es una panadería poco conocida, más bien pequeña, no hay estacionamiento o el que yo conocía estaba cerrado, me estacioné en banqueta con riesgo a la multa. Un sabor muy aceptable comparado con la Esperanza, mucho mejor, pero el servicio es pobre, sinceramente la persona encargada de cobrar hace de todo y pues es muy disperso. Hace un poco de todo y descuida a los que estamos por hacer pedido o pagar. Precio aceptable, sin ser caro como un tipo Globo.	panadería - sabor	Positive
1068	panadería. Compré un pastel el domingo en la ideal pero no me gustó ni a nadie de mi familia es jueves 10 de mayo y no se puede acabar el dichoso pastel es demasiado dulce pero demasiado y lo peor de todo esque le pregunté ala chica que me atendió que de que eran yponen cara y no te dicen	panadería - empleada	Negative
1068	panadería. Compré un pastel el domingo en la Ideal, pero no me gustó ni a nadie de mi familia. Es jueves 10 de mayo y no se puede acabar el dichoso pastel, es demasiado dulce, pero demasiado y lo peor de todo es que le pregunté a la chica que me atendió que de qué eran y ponen cara y no te dicen.	panadería - empleada	Negative
222	cine. Con fila especial en taquilla y dulceria para los que tenemos tarjeta fan y super fan. Eso te evita filas de 40 minutos para comprar tus paquetes.	cine - tarjeta súper fan	Positive
222	cine. Con fila especial en taquilla y dulcería para los que tenemos tarjeta fan y súper fan. Eso te evita filas de 40 minutos para comprar tus paquetes.	cine - tarjeta súper fan	Positive
914	panadería. Sabroso el pan y los pasteles solo que no hay mucho surtido	panadería - Pan	Positive
914	panadería. Sabroso el pan y los pasteles, sólo que no hay mucho surtido.	panadería - Pan	Positive
914	panadería. Sabroso el pan y los pasteles solo que no hay mucho surtido	panadería - Pasteles	Positive
914	panadería. Sabroso el pan y los pasteles, sólo que no hay mucho surtido.	panadería - Pasteles	Positive
1350	tienda de autoservicio. Excelente lugar de compras, buena ubicacion y el personal muy amable.	tienda de autoservicio - lugar	Positive
1350	tienda de autoservicio. Excelente lugar de compras, buena ubicación y el personal es muy amable.	tienda de autoservicio - lugar	Positive
1052	panadería. Lugar limpio, buen pan. El precio es lógico, comprensible. La atención del personal es un poco decadente, tienes que llamar bien su atención para que te atiendan.	panadería - personal	Negative
1052	panadería. Lugar limpio, buen pan. El precio es lógico, comprensible. La atención del personal es un poco decadente, tienes que llamar bien su atención para que te atiendan.	panadería - personal	Negative
368	cine. Está nuevo, y las salas vip están buenas. Cómodas y limpias. Los baños también están limpios. El estacionamiento lo cobran a menos que vayas a Walmart y con 50 pesos de compra te dan dos horas gratis 😀	cine - baños	Positive
368	cine. Está nuevo y las salas vip están buenas, cómodas y limpias. Los baños también están limpios. El estacionamiento lo cobran, a menos que vayas a Walmart y con 50 pesos de compra te dan dos horas gratis.	cine - baños	Positive
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	cine - servicio	Positive
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	cine - servicio	Positive
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	cine - plaza	Positive
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	cine - plaza	Positive
3061	parque temático. ME GUSTÓ LA AMABILIDAD, LIMPIEZA Y ORGANIZACIÓN	parque temático - organización	Positive
3061	parque temático. Me gustó la amabilidad, limpieza y la organización.	parque temático - organización	Positive
3061	parque temático. ME GUSTÓ LA AMABILIDAD, LIMPIEZA Y ORGANIZACIÓN	parque temático - personal	Positive
3061	parque temático. Me gustó la amabilidad, limpieza y la organización.	parque temático - personal	Positive
586	cine. Súper cómodo	cine - cine	Positive
586	cine. Súper cómodo.	cine - cine	Positive
510	cine. Anteriormente ya he asistido varias ocasiones a este cine y había quedado satisfecho con el servicio, hasta que me tocó la sala 3 y es constante y molesto el ruido que se escucha en esa sala, sabemos que arriba de este cine esta un sports World el cual el ruido que se escuchaba es como si dejaran caer las pesas, en toda la película seguido se escuchaba ese ruido. Es molesto además que la entrada no cuesta 30 bolas para ese mal servicio que se tiene o ese detalle que llega a ser molesto.	cine - sala 3	Negative
510	cine. Anteriormente ya he asistido varias ocasiones a este cine y había quedado satisfecho con el servicio, hasta que me tocó la sala 3 y es constante y molesto el ruido que se escucha en esa sala, sabemos que arriba de este cine esta un Sports World, el ruido que se escuchaba es como si dejaran caer las pesas, en toda la película seguido se escuchaba ese ruido. Es molesto, además que la entrada no cuesta 30 bolas para ese mal servicio que se tiene o ese detalle que llega a ser molesto.	cine - sala 3	Negative
1142	tienda de autoservicio. Esta modalidad de tienda, definitivamente puede ofrecer ahorros muy significativos. Aunque la variedad de marcas no sea tan amplia cómo en otro tipo de tienda. Si bien en el origen de esta cadena el objetivo era abastecer a otros negocios, hoy está más enfocado en el usuario final de alto consumo. Destaca su línea de productos de marca propia, en los productos que he probado (limpieza, enlatados, mascotas, etc.) Ofrecen de muy buena a excelente calidad con un precio muy competitivo. El personal que allí labora, es amable. El sitio amplio... Una buena experiencia de compra...	tienda de autoservicio - marca propia	Positive
1142	tienda de autoservicio. Esta modalidad de tienda definitivamente puede ofrecer ahorros muy significativos. Aunque la variedad de marcas no sea tan amplia como en otro tipo de tienda. Si bien en el origen de esta cadena el objetivo era abastecer a otros negocios, hoy está más enfocado en el usuario final de alto consumo. Destaca su línea de productos de marca propia, en los productos que he probado (limpieza, enlatados, mascotas, etc.) Ofrecen de muy buena a excelente calidad con un precio muy competitivo. El personal que allí labora es amable. El sitio es amplio. Una buena experiencia de compra.	tienda de autoservicio - marca propia	Positive
