id	sentence1	sentence2	label
503	cine. Mal intento para poner un cine intermedio entre tradicional y platino. Los sillones resultan muy incómodos y la mesita inservible	cine - mesa de butacas	Negative
503	cine. Mal intento para poner un cine intermedio entre tradicional y Platino. Los sillones resultan muy incómodos y la mesita inservible.	cine - mesa de butacas	Negative
435	cine. Buena atención y butacas super comodas	cine - atención	Positive
435	cine. Buena atención y butacas súper cómodas.	cine - atención	Positive
551	cine. Las butacas son amplias y cómodas pero sería mejor que fueran reclinables. Tienen buena variedad de películas.	cine - butacas	Positive
551	cine. Las butacas son amplias y cómodas, pero sería mejor que fueran reclinables. Tienen buena variedad de películas.	cine - butacas	Positive
502	cine. Buena cantidad de salas. Buena atención. Buenas pantallas.	cine - salas	Positive
502	cine. Buena cantidad de salas. Buena atención. Buenas pantallas.	cine - salas	Positive
638	cine. Me encantó cómo quedó remodelado este cine, la plaza es pequeña pero tiene todo lo necesario para sentirse a gusto. Las salas de protección sin muy cómodas. Felicidades	cine - plaza	Negative
638	cine. Me encantó como quedó remodelado este cine. La plaza es pequeña, pero tiene todo lo necesario para sentirse a gusto. Las salas de proyección son muy cómodas. Felicidades.	cine - plaza	Negative
3114	parque temático. NO ME GUSTÓ QUE no hay TRANSPORTE MAS temprano para el HOTEL	parque temático - transporte	Negative
3114	parque temático. No me gustó que no hay transporte más temprano para el hotel.	parque temático - transporte	Negative
284	cine. Caro con instalaciones poco cuidadas y un mal servicio. Solo porque tienen una buena cartelera obtienen dos estrellas	cine - servicio	Negative
284	cine. Caro con instalaciones poco cuidadas y un mal servicio. Sólo porque tienen una buena cartelera obtienen dos estrellas.	cine - servicio	Negative
1400	tienda de autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	tienda de autoservicio - todo	Positive
1400	tienda de autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	tienda de autoservicio - todo	Positive
482	cine. Esta padre el cine, mi pero, es que los sillones de la sala no son reclinables y no tienen descansa piernas... la verdad yo me cansé en esos asientos...	cine - sillones	Negative
482	cine. Esta padre el cine, mi pero es que los sillones de la sala no son reclinables y no tienen descansa piernas... la verdad yo me cansé en esos asientos.	cine - sillones	Negative
1165	tienda de autoservicio. Variedad de productos a granel, solo que algunos no los encuentras, solo ciertas marcas, mejoraría este punto y que incluyeran más. A pesar de que el flujo de personas es bastante, te da oportunidad de transitar sin problema con tu carrito.	tienda de autoservicio - flujo personas	Negative
1165	tienda de autoservicio. Variedad de productos a granel, sólo que algunos no los encuentras, sólo ciertas marcas, mejoraría este punto y que incluyeran más. A pesar de que el flujo de personas es bastante, te da oportunidad de transitar sin problema con tu carrito.	tienda de autoservicio - flujo personas	Negative
523	cine. Muy buen sonido, buena proyección de películas y los lugares muy amplios y comodos	cine - lugares	Positive
523	cine. Muy buen sonido, buena proyección de películas y los lugares son muy amplios y cómodos.	cine - lugares	Positive
796	panadería. Es buen pan, mucha variedad, el servicio es bueno,precios razonables. Y los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - comidas individuales	Positive
796	panadería. Es buen pan, hay mucha variedad, el servicio es bueno y precios razonables. Los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - comidas individuales	Positive
490	cine. Bonito, moderno, pero solo unos baños, si te toca lejos de tu sala, hay que recorrer todo el cine para ir al baño.	cine - cine	Positive
490	cine. Bonito y moderno, pero sólo hay unos baños, si te toca lejos de tu sala, hay que recorrer todo el cine para ir al baño.	cine - cine	Positive
490	cine. Bonito, moderno, pero solo unos baños, si te toca lejos de tu sala, hay que recorrer todo el cine para ir al baño.	cine - baños	Negative
490	cine. Bonito y moderno, pero sólo hay unos baños, si te toca lejos de tu sala, hay que recorrer todo el cine para ir al baño.	cine - baños	Negative
400	cine. Las butacas son cómodas, la comida sabe rico, el personal te atiende bien	cine - comida	Positive
400	cine. Las butacas son cómodas, la comida sabe rico, el personal te atiende bien	cine - comida	Positive
925	panadería. Café americano y una increíble mariposa de nuez.. felicidad absoluta... En paquete $45😍😍 los amoo	panadería - paquete	Positive
925	panadería. Café americano y una increíble mariposa de nuez... felicidad absoluta. En paquete $45😍😍 los amo.	panadería - paquete	Positive
35	cine. Buena plaza, limpia, hay opciones decentes para comprar y comer, cines, un estacionamiento grande. Generalmente es tranquila y con poca gente.	cine - plaza	Positive
35	cine. Buena plaza, es limpia, hay opciones decentes para comprar y comer, hay cines y un estacionamiento grande. Generalmente es tranquila y con poca gente.	cine - plaza	Positive
1309	tienda de autoservicio. Es muy concurrido y suele tener largas filas en cajas, pero los cajeros en general, son rápidos. Hay gran variedad de productos y el trato del personal es cordial.	tienda de autoservicio - trato	Positive
1309	tienda de autoservicio. Es muy concurrido y suele tener largas filas en cajas, pero los cajeros en general son rápidos. Hay gran variedad de productos y el trato del personal es cordial.	tienda de autoservicio - trato	Positive
3087	parque temático. ME GUSTÓ TODO EL RECORRIDO	parque temático - pueblo	Positive
3087	parque temático. Me gustó todo el recorrido.	parque temático - pueblo	Positive
1084	panadería. El mejor pan y pasteles deliciosos solo una observación que el personal sea mas amable siempre estan con cara de enojadas	panadería - personal	Negative
1084	panadería. El mejor pan y pasteles deliciosos, sólo una observación, que el personal sea más amable, siempre están con cara de enojadas.	panadería - personal	Negative
1084	panadería. El mejor pan y pasteles deliciosos solo una observación que el personal sea mas amable siempre estan con cara de enojadas	panadería - pan	Positive
1084	panadería. El mejor pan y pasteles deliciosos, sólo una observación, que el personal sea más amable, siempre están con cara de enojadas.	panadería - pan	Positive
48	cine. El cine cuenta con un servicio rápido, tanto en taquillas como en dulceria.	cine - servicio	Positive
48	cine. El cine cuenta con un servicio rápido, tanto en taquillas, como en dulcería.	cine - servicio	Positive
42	cine. Esta bien.. está bien.. mientras haya helados. Y raspados de cereza .	cine - dulcería	Positive
42	cine. Está bien... está bien... mientras haya helados y raspados de cereza .	cine - dulcería	Positive
1216	tienda de autoservicio. Más variedad en artículos para el hogar que en Costco sobre todo para la cocina. El estacionamiento, que comparte con el Wal Mart es barato con boleto sellado	tienda de autoservicio - artículos	Positive
1216	tienda de autoservicio. Más variedad en artículos para el hogar que en Costco, sobre todo para la cocina. El estacionamiento que comparte con el Walmart es barato con boleto sellado.	tienda de autoservicio - artículos	Positive
803	panadería. El pan es delicioso y siempre fresco. No siempre hay lo qye buscas, si vas por algo en particular hay que preguntar horarios, pero siempre encuentras mil cosas que se antojan.	panadería - pan	Positive
803	panadería. El pan es delicioso y siempre fresco. No siempre hay lo que buscas, si vas por algo en particular hay que preguntar horarios, pero siempre encuentras mil cosas que se antojan.	panadería - pan	Positive
969	panadería. Agradable el ambiente, higiénico wi-fi gratuita y gran variedad de café, ricos pastelillos y pan de dulce y salado,,,	panadería - pan salado	Positive
969	panadería. Agradable el ambiente, higiénico, wi-fi gratuito y gran variedad de café, ricos pastelillos, pan de dulce y salado.	panadería - pan salado	Positive
969	panadería. Agradable el ambiente, higiénico wi-fi gratuita y gran variedad de café, ricos pastelillos y pan de dulce y salado,,,	panadería - wi-fi	Positive
969	panadería. Agradable el ambiente, higiénico, wi-fi gratuito y gran variedad de café, ricos pastelillos, pan de dulce y salado.	panadería - wi-fi	Positive
31	cine. El cine está bien, es un cine u casi todos son iguales. Lo que no está bien es la Plaza, para llegar al local del cine hay que caminar un montón y una persona co oxígeno debe caminar todo eso.... No hay atajos como.para llegar rápido, los elevadores quedan lejos del acceso y luego la sala tan grande también hay que subir muchos pisos para la butaca. Para no volver sólo por esa razón, mejor una plaza más cómoda	cine - cine	Positive
31	cine. El cine está bien, es un cine y casi todos son iguales. Lo que no está bien es la Plaza, para llegar al local del cine hay que caminar un montón y una persona con oxígeno debe caminar todo eso... No hay atajos para llegar rápido, los elevadores quedan lejos del acceso y luego en la sala tan grande también hay que subir muchos pisos para la butaca. Para no volver sólo por esa razón, mejor una plaza más cómoda.	cine - cine	Positive
881	panadería. Servicio estándar	panadería - servicio	Positive
881	panadería. Servicio estándar.	panadería - servicio	Positive
3081	parque temático. ME GUSTÓ Las tirolesas	parque temático - tirolesas	Positive
3081	parque temático. Me gustarón las tirolesas.	parque temático - tirolesas	Positive
3064	parque temático. ME GUSTÓ TODO MUY BUENOS Y ORGANIZADOS, Y NO SENTIMOS SEGUROS Y LA COMIDA	parque temático - lugar	Positive
3064	parque temático. Me gustó que todo está muy bien y bien organizado, nos sentimos seguros, y también me gustó la comida.	parque temático - lugar	Positive
3055	parque temático. ME GUSTÓ LO NATURLA Y QUE PUDIERON NADAR SIN PROBLEMAS	parque temático - naturaleza	Positive
3055	parque temático. Me gustó lo natural y que pudieron nadar sin problemas.	parque temático - naturaleza	Positive
246	cine. Todo está nuevo y muy cómodo	cine - todo	Positive
246	cine. Todo está nuevo y muy cómodo	cine - todo	Positive
1052	panadería. Lugar limpio, buen pan. El precio es lógico, comprensible. La atención del personal es un poco decadente, tienes que llamar bien su atención para que te atiendan.	panadería - lugar	Positive
1052	panadería. Lugar limpio, buen pan. El precio es lógico, comprensible. La atención del personal es un poco decadente, tienes que llamar bien su atención para que te atiendan.	panadería - lugar	Positive
163	cine. Está bien lo único malo es el acceso al cine mucha vuelta para llegar hasta las salas que están hasta arriba	cine - acceso	Negative
163	cine. Está bien, lo único malo es el acceso al cine, mucha vuelta para llegar hasta las salas que están hasta arriba.	cine - acceso	Negative
697	panadería. Es el mejor lugar donde pueden desayunar algo rico y fresco, sin embargo estas dos ultimas ocasiones que he ido les he pedido que le echen chipotle a mi hot dog en baguette y por alguna extraña razón la señora no le echa picante, espero que consideren nuestros comentarios. Gracias, sabe riquísimo todo.	panadería - desayuno	Positive
697	panadería. Es el mejor lugar donde pueden desayunar algo rico y fresco; sin embargo, estas dos ultimas ocasiones que he ido, les he pedido que le echen chipotle a mi hot dog en baguette y por alguna extraña razón la señora no le echa picante. Espero que consideren nuestros comentarios. Gracias, sabe riquísimo todo.	panadería - desayuno	Positive
992	panadería. Buen lugar, las personas atienden con mucha amabilidad	panadería - lugar	Positive
992	panadería. Buen lugar, las personas atienden con mucha amabilidad.	panadería - lugar	Positive
1200	tienda de autoservicio. Me gusta porque tiene buenos precios, pero ojalá tuvieran algunas ofertas.	tienda de autoservicio - ofertas	Negative
1200	tienda de autoservicio. Me gusta porque tiene buenos precios, pero ojalá tuvieran algunas ofertas.	tienda de autoservicio - ofertas	Negative
604	cine. Muchas salas, muy buena atención....sin embargo deberían de contar con algunas salas VIP	cine - salas	Positive
604	cine. Muchas salas, muy buena atención; sin embargo deberían de contar con algunas salas VIP.	cine - salas	Positive
665	cine. Al ser una sala nueva hay que recalcar que está súper bonita, amplia y limpia, me tocó ver la peli hasta adelante y pude verla sin problema, las palomitas súper ricas (casi siempre me parecen saladas en otros cines) los chavos son muy amables y los baños amplios, en general excelente.	cine - palomitas	Positive
665	cine. Al ser una sala nueva hay que recalcar que está súper bonita, amplia y limpia, me tocó ver la película hasta adelante y pude verla sin problema. Las palomitas súper ricas (casi siempre me parecen saladas en otros cines) los chavos son muy amables y los baños amplios, en general, excelente.	cine - palomitas	Positive
1055	panadería. Es muy rico el pan, y el trato del personal muy bueno	panadería - pan	Positive
1055	panadería. Es muy rico el pan y el trato del personal es muy bueno.	panadería - pan	Positive
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días	panadería - local	Positive
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días.	panadería - local	Positive
517	cine. No tan premium, los asientos son medio incomodos, en especial cuando los ves, se ven cómodo, creas la espectativa y te fallan rotundamente.	cine - asientos	Negative
517	cine. No es tan premium, los asientos son medio incómodos, en especial cuando los ves, se ven cómodo, creas la expectativa y te fallan rotundamente.	cine - asientos	Negative
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado pero por lo demás está bien.	panadería - pan	Negative
853	panadería. En ocasiones los vendedores son apáticos y poco atentos, algunas veces el pan es atrasado, pero lo demás está bien.	panadería - pan	Negative
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	cine - cine	Positive
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	cine - cine	Positive
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis, cono Perisur	cine - precio	Positive
50	cine. El personal es amable. Los precios son un poco más baratos que en otros Cinépolis como Perisur.	cine - precio	Positive
479	cine. Asientos cómodos, las palomitas están un poco grasosas	cine - palomitas	Negative
479	cine. Asientos cómodos, las palomitas están un poco grasosas.	cine - palomitas	Negative
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	panadería - pan	Positive
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	panadería - pan	Positive
610	cine. Excelente muy recomendable	cine - general	Positive
610	cine. Excelente, muy recomendable.	cine - general	Positive
545	cine. Buen lugar para pasar una tarde de películas	cine - lugar	Positive
545	cine. Buen lugar para pasar una tarde de películas.	cine - lugar	Positive
635	cine. Muy buen lugra comodo y muy buena atencion	cine - lugar	Positive
635	cine. Muy buen lugar, cómodo y con muy buena atención.	cine - lugar	Positive
917	panadería. Buen precio. Excelente calidad y buen trato.	panadería - Trato	Positive
917	panadería. Buen precio. Excelente calidad y buen trato.	panadería - Trato	Positive
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	tienda de autoservicio - general	Positive
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	tienda de autoservicio - general	Positive
509	cine. Excelente, agradable, cómodo y con un muy buen servicio	cine - servicio	Positive
509	cine. Excelente, agradable, cómodo y con un muy buen servicio.	cine - servicio	Positive
1330	tienda de autoservicio. La comida está bien solo que el personal la prepara a su antojo unos bien otros no tan bien	tienda de autoservicio - comida	Positive
1330	tienda de autoservicio. La comida está bien, sólo que el personal la prepara a su antojo, unos bien otros no tan bien.	tienda de autoservicio - comida	Positive
779	panadería. Pan muy rico, económico, tienen una muy buena higiene y su calidad es excelente, el trato es amable, el local esta muy bonito, también los pasteles son fascinantes y mucha variedad. El pan siempre esta fresco. Los pollo también son ricos, aunque hay mejores.	panadería - pollos	Negative
779	panadería. Pan muy rico, económico, tienen una muy buena higiene y su calidad es excelente. El trato es amable, el local está muy bonito, también los pasteles son fascinantes y hay mucha variedad. El pan siempre está fresco. Los pollo también son ricos, aunque hay mejores.	panadería - pollos	Negative
77	cine. Porque queda en un lugar cercano a mi domicilio y está bonito	cine - lugar	Positive
77	cine. Porque queda en un lugar cercano a mi domicilio y está bonito.	cine - lugar	Positive
67	cine. Súper cómodo y está en una plaza muy bonita, me gusta mucho!	cine - cine	Positive
67	cine. Súper cómodo y está en una plaza muy bonita, ¡me gusta mucho!	cine - cine	Positive
1132	panadería. Muy buenos los molletes y económico	panadería - precio	Positive
1132	panadería. Muy buenos los molletes y económico.	panadería - precio	Positive
1070	panadería. Pan muy rico falta un poco más de variedad	panadería - variedad	Negative
1070	panadería. Pan muy rico, auqnue falta un poco más de variedad.	panadería - variedad	Negative
520	cine. Es un cine muy agradable y en las veces que he visitado el lugar no lo frecuentan papás con niños; las funciones se disfrutan más con toda la comodidad de los asientos que este cine ofrece. Recomendación: Visítenlo entre semana, las filas no son largas y no deben esperar mucho tiempo para comprar boletos y alimentos en dulcería, pero si les llegara a tocar hay asientos para tener una espera cómoda. Muy recomendable la visita.	cine - asientos	Positive
520	cine. Es un cine muy agradable y en las veces que he visitado el lugar, no lo frecuentan papás con niños. Las funciones se disfrutan más con toda la comodidad de los asientos que este cine ofrece. Recomendación: visítenlo entre semana, las filas no son largas y no deben esperar mucho tiempo para comprar boletos y alimentos en dulcería, pero si les llegara a tocar, hay asientos para tener una espera cómoda. Muy recomendable la visita.	cine - asientos	Positive
769	panadería. Tienen un cuernoto bañando de chocolate buenisimo y unos panecitos muy coquetos por 4 pesos, tambiem hay estacionamoento y polleria.	panadería - estacionamiento	Positive
769	panadería. Tienen un cuernito bañando de chocolate buenísimo y unos panecitos muy coquetos por 4 pesos, tambiem hay estacionamiento y pollería.	panadería - estacionamiento	Positive
673	cine. No vean la de first man es la peor pelicula del mundo	cine - first man	Negative
673	cine. No vean la de first man es la peor pelicula del mundo	cine - first man	Negative
1234	tienda de autoservicio. El lugar está muy bien, solo no encontré algunos productos que suelo comprar cómo huevo y el knor Suiza más caro en una bodega Aurrerá, en general bien.	tienda de autoservicio - lugar	Positive
1234	tienda de autoservicio. El lugar está muy bien, sólo no encontré algunos productos que suelo comprar como huevo y el knorr suiza está más caro en una bodega Aurrera, en general bien.	tienda de autoservicio - lugar	Positive
367	cine. Es un poco pequeño pero lo bueno es que las butacas tiene un gran espacio entre una y otra	cine - butacas	Positive
367	cine. Es un poco pequeño, pero lo bueno es que las butacas tienen un gran espacio entre una y otra.	cine - butacas	Positive
275	cine. Muy padre la verdad es que en si la plaza me encanta y bueno está perfecto que tenga mi cine favorito y además con salas junior y vip los nachos son lo más delicioso más que nada el queso ojalá siempre lo usen :v y ahora las deliciosas palomitas de Takis no se si vendan cerveza pero estaría de lujo Recomendadicimoal 100 para mí Cinépolis el mejor cine 😍😍😍😍😍😍😍🤗🤗🤗🤗🤗🤗🤗🤗🤗😍🤩🤩🤩🤩🤩🤩🤩	cine - plaza	Positive
275	cine. Muy padre. La verdad es que en sí la plaza me encanta, está perfecto que tenga mi cine favorito y además con salas júnior y VIP. Los nachos son lo más delicioso, más que nada el queso, ojalá siempre lo usen :v y ahora las deliciosas palomitas Takis. No sé si vendan cerveza, pero estaría de lujo. Recomendadísimo al 100, para mí Cinépolis es el mejor cine 😍🤩	cine - plaza	Positive
748	panadería. El pan blanco (birote) es excelente, en general, todos sus productos son de calidad y la atención es tambien buena.	panadería - productos	Positive
748	panadería. El pan blanco (birote) es excelente, en general, todos sus productos son de calidad y la atención es también buena.	panadería - productos	Positive
72	cine. Disfruto mucho ir a cinepolis con mi esposa. Las salas son amplias, las butacas muy comodas. Los baños siempre están muy limpios y el personal es muy amable.	cine - baños	Positive
72	cine. Disfruto mucho ir a Cinépolis con mi esposa. Las salas son amplias, las butacas muy comodas. Los baños siempre están muy limpios y el personal es muy amable.	cine - baños	Positive
970	panadería. La atención del personal es excelente! Solo haría una sugerencia, hay que mejorar en la elaboración del café.	panadería - café	Negative
970	panadería. ¡La atención del personal es excelente! Sólo haría una sugerencia, hay que mejorar en la elaboración del café.	panadería - café	Negative
406	cine. Premium, significa pagar un extra para obtener algo más allá de lo ordinario..... y sí, aquí lo pagas y lo disfrutas, el único pero.... que los asientos fueran menos tiesos y le bajen tantito al A/C, salí super entumida y acalambrada y no precisamente por la película 😂	cine - salas premium	Positive
406	cine. Premium significa pagar un extra para obtener algo más allá de lo ordinario..... y sí, aquí lo pagas y lo disfrutas, el único pero.... que los asientos fueran menos tiesos y le bajen tantito al A/C, salí super entumida y acalambrada y no precisamente por la película 😂	cine - salas premium	Positive
967	panadería. Super bien el lugar lo único esperar estacionamiento :p	panadería - estacionamiento	Negative
967	panadería. Súper bien el lugar, lo único es esperar estacionamiento. :p	panadería - estacionamiento	Negative
878	panadería. El servicio es bueno, los panes ya no son ricos, hay algunos que se salvan, en general todos son muy muy empalagosos igual que los pasteles... Hace años perdieron el toque, pero el servicio es excelente.	panadería - panes	Positive
878	panadería. El servicio es bueno. Los panes ya no son ricos, aunque hay algunos que se salvan, en general, todos son muy muy empalagosos, igual que los pasteles. Hace años perdieron el toque, pero el servicio es excelente.	panadería - panes	Positive
316	cine. Me encanto buen servicio	cine - servicio	Positive
316	cine. Me encantó, buen servicio.	cine - servicio	Positive
440	cine. El lugar está muy cuidado y el servicio es muy grato	cine - servicio	Positive
440	cine. El lugar está muy cuidado y el servicio es muy grato.	cine - servicio	Positive
343	cine. Excelentes y comodas salas,la plaza muy bien para todos los gustos y bolsillos.	cine - plaza	Positive
343	cine. Excelentes y cómodas las salas, la plaza muy bien para todos los gustos y bolsillos.	cine - plaza	Positive
259	cine. Buen tiempo de entretenimiento. La plaza es grande pero confusa. Sirve para hacer ejercicio	cine - plaza	Negative
259	cine. Buen tiempo de entretenimiento. La plaza es grande, pero confusa. Sirve para hacer ejercicio.	cine - plaza	Negative
530	cine. El cine se encuentra en la parte superior de la plaza al cual se puede acceder por las escaleras o el elevador, el servicio como en la mayoría de las sucursales de la franquicia es buena y tanto en las taquillas como en la dulceria atiendes con velocidad.	cine - taquillas	Positive
530	cine. El cine se encuentra en la parte superior de la plaza, al cual se puede acceder por las escaleras o el elevador. El servicio, como en la mayoría de las sucursales de la franquicia, es bueno, tanto en las taquillas como en la dulcería atienden con velocidad.	cine - taquillas	Positive
627	cine. Las salas estan muy bonitas y las butacas muy cómodas	cine - butacas	Positive
627	cine. Las salas están muy bonitas y las butacas muy cómodas.	cine - butacas	Positive
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decremento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - pan	Positive
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decaimiento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - pan	Positive
728	panadería. Es una panadería muy grande con gran variedad de pan, pasteles y bocadillos a un precio accesible. Gracias por su valiosa atención.	panadería - bocadillos	Positive
728	panadería. Es una panadería muy grande, con gran variedad de pan, pasteles y bocadillos a un precio accesible. Gracias por su valiosa atención.	panadería - bocadillos	Positive
419	cine. Excelente lugar. Espacioso,limpio,accesible (el precio de los boletos) , el personal amable y los baños están a la vista. Muy recomendable	cine - lugar	Positive
419	cine. Excelente lugar, espacioso, limpio, accesible (el precio de los boletos), el personal amable y los baños están a la vista. Muy recomendable.	cine - lugar	Positive
823	panadería. Buen lugar para comprar pan y pasteles, a mi gusto malo en pollos rostizados, chiquitos y secos	panadería - pan	Positive
823	panadería. Buen lugar para comprar pan y pasteles, a mi gusto es malo en pollos rostizados, son chiquitos y secos.	panadería - pan	Positive
823	panadería. Buen lugar para comprar pan y pasteles, a mi gusto malo en pollos rostizados, chiquitos y secos	panadería - lugar	Positive
823	panadería. Buen lugar para comprar pan y pasteles, a mi gusto es malo en pollos rostizados, son chiquitos y secos.	panadería - lugar	Positive
1247	tienda de autoservicio. No encontre capuchino café	tienda de autoservicio - café capuchino	Negative
1247	tienda de autoservicio. No encontré café capuchino.	tienda de autoservicio - café capuchino	Negative
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - pan	Positive
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - pan	Positive
937	panadería. El personal siempre amable, si uno quiere hasta le calientan el pan (salado).	panadería - personal	Positive
937	panadería. El personal siempre es amable, si uno quiere, hasta le calientan el pan (salado).	panadería - personal	Positive
97	cine. Excelente lugar para ir al cine con la familia, variedad de salas, buena limpieza y atención.	cine - cine	Positive
97	cine. Excelente lugar para ir al cine con la familia, variedad de salas, buena limpieza y atención.	cine - cine	Positive
1180	tienda de autoservicio. revise mi ticket y me cobraron un vinagre de más. Ni co	tienda de autoservicio - cuenta	Negative
1180	tienda de autoservicio. Revisé mi ticket y me cobraron un vinagre de más.	tienda de autoservicio - cuenta	Negative
360	cine. Nuevo todo, cines, restaurantes, tiendas de ropa, maquinitas, etc. Juegos para niños.. Facilidades para discapacitados estacionamiento enorme, ambiente muy agradable	cine - estacionamiento	Positive
360	cine. Todo es nuevo, cines, restaurantes, tiendas de ropa, maquinitas, etc. Hay juegos para niños y facilidades para discapacitados. El estacionamiento es enorme y el ambiente muy agradable.	cine - estacionamiento	Positive
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - cine	Positive
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - cine	Positive
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	panadería - precios	Negative
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	panadería - precios	Negative
443	cine. Excelente lugar para ir con tus amigos, novia, familiares e incluso de manera solitatia. Hay una buena variedad de películas. Los asientos son cómodos y las salas amplias. Los dulces son de calidad al igual que otros alimentos y bebidas frias y muy frescas. Te dan una cálida bienvenida pues al entrar a la sala todo está limpio y ordenado. Les recomiendo visitar este Cinemex, es de los mejores en los que he estado.	cine - sala	Positive
443	cine. Excelente lugar para ir con tus amigos, novia, familiares e incluso de manera solitaria. Hay una buena variedad de películas. Los asientos son cómodos y las salas amplias. Los dulces son de calidad al igual que otros alimentos, las bebidas están frías y muy frescas. Te dan una cálida bienvenida pues al entrar a la sala todo está limpio y ordenado. Les recomiendo visitar este Cinemex, es de los mejores en los que he estado.	cine - sala	Positive
712	panadería. Los alimentos son de gran calidad, pero no son gourmet como te lo quieren vender.	panadería - alimentos	Negative
712	panadería. Los alimentos son de gran calidad, pero no son gourmet como te lo quieren vender.	panadería - alimentos	Negative
1339	tienda de autoservicio. Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	tienda de autoservicio - tienda	Negative
1339	tienda de autoservicio. Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	tienda de autoservicio - tienda	Negative
719	panadería. Pésimo servicio	panadería - servicio	Negative
719	panadería. Pésimo servicio.	panadería - servicio	Negative
671	cine. Precio elevado, salas pequeñas y cómodas, es como una sala vip.	cine - salas	Positive
671	cine. Precio elevado, salas pequeñas y cómodas, es como una sala VIP.	cine - salas	Positive
318	cine. En Cinepolis VIP te atienden de maravilla, atentos, serviciales. Las butacas son relativamente nuevas.	cine - cinépolis VIP	Positive
318	cine. En Cinépolis VIP te atienden de maravilla, atentos y serviciales. Las butacas son relativamente nuevas.	cine - cinépolis VIP	Positive
1093	panadería. Panadería de excelente calidad. A mi parecer el pan tiene diferente sabor al de su sucursal centro.	panadería - panadería	Positive
1093	panadería. Panadería de excelente calidad. A mi parecer el pan tiene diferente sabor al de su sucursal centro.	panadería - panadería	Positive
804	panadería. De la vez qué fui y me dieron un pésimo servicio, a la fecha han mejorado, pero sigue habiendo detalles en cuanto a la disponibilidad de productos, tanto en la pollería y la panadería. De ahí en fuera, es un servicio bueno con buen producto, pero poca disponibilidad del mismo, qué incongruencia no?	panadería - servicio	Negative
