id	sentence1	polarity	context	target	aspect	label
350	cine. Baño limpio	Negative	cine	baño	ubicaciÃn	0
350	cine. Baño limpio.	Negative	cine	baño	ubicaciÃn	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Positive	Tienda de Autoservicio	todo	general	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Positive	Tienda de Autoservicio	todo	general	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	None	Tienda de Autoservicio	todo	general	1
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	None	Tienda de Autoservicio	todo	general	1
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Negative	Tienda de Autoservicio	todo	general	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Negative	Tienda de Autoservicio	todo	general	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Positive	Tienda de Autoservicio	todo	servicio	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Positive	Tienda de Autoservicio	todo	servicio	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	None	Tienda de Autoservicio	todo	servicio	1
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	None	Tienda de Autoservicio	todo	servicio	1
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Negative	Tienda de Autoservicio	todo	servicio	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Negative	Tienda de Autoservicio	todo	servicio	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Positive	Tienda de Autoservicio	todo	ambiente	1
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Positive	Tienda de Autoservicio	todo	ambiente	1
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	None	Tienda de Autoservicio	todo	ambiente	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	None	Tienda de Autoservicio	todo	ambiente	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Negative	Tienda de Autoservicio	todo	ambiente	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Negative	Tienda de Autoservicio	todo	ambiente	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Positive	Tienda de Autoservicio	todo	precio	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Positive	Tienda de Autoservicio	todo	precio	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	None	Tienda de Autoservicio	todo	precio	1
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	None	Tienda de Autoservicio	todo	precio	1
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Negative	Tienda de Autoservicio	todo	precio	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Negative	Tienda de Autoservicio	todo	precio	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Positive	Tienda de Autoservicio	todo	comida	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Positive	Tienda de Autoservicio	todo	comida	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	None	Tienda de Autoservicio	todo	comida	1
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	None	Tienda de Autoservicio	todo	comida	1
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Negative	Tienda de Autoservicio	todo	comida	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Negative	Tienda de Autoservicio	todo	comida	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Positive	Tienda de Autoservicio	todo	ubicaciÃn	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Positive	Tienda de Autoservicio	todo	ubicaciÃn	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	None	Tienda de Autoservicio	todo	ubicaciÃn	1
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	None	Tienda de Autoservicio	todo	ubicaciÃn	1
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Negative	Tienda de Autoservicio	todo	ubicaciÃn	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Negative	Tienda de Autoservicio	todo	ubicaciÃn	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Positive	Tienda de Autoservicio	pan dulce	general	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Positive	Tienda de Autoservicio	pan dulce	general	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	None	Tienda de Autoservicio	pan dulce	general	1
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	None	Tienda de Autoservicio	pan dulce	general	1
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Negative	Tienda de Autoservicio	pan dulce	general	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Negative	Tienda de Autoservicio	pan dulce	general	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Positive	Tienda de Autoservicio	pan dulce	servicio	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Positive	Tienda de Autoservicio	pan dulce	servicio	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	None	Tienda de Autoservicio	pan dulce	servicio	1
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	None	Tienda de Autoservicio	pan dulce	servicio	1
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Negative	Tienda de Autoservicio	pan dulce	servicio	0
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Negative	Tienda de Autoservicio	pan dulce	servicio	0
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Positive	Tienda de Autoservicio	pan dulce	ambiente	0
