id	sentence1	polarity	context	target	aspect	label
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	comida	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	ubicaciÃn	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	ubicaciÃn	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	ubicaciÃn	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	ubicaciÃn	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	ubicaciÃn	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	ubicaciÃn	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Positive	Tienda de Autoservicio	lugar	general	1
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Positive	Tienda de Autoservicio	lugar	general	1
1254	Excelente lugar para ir de compras suministros de una casa o empresa	None	Tienda de Autoservicio	lugar	general	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	None	Tienda de Autoservicio	lugar	general	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Negative	Tienda de Autoservicio	lugar	general	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Negative	Tienda de Autoservicio	lugar	general	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Positive	Tienda de Autoservicio	lugar	servicio	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Positive	Tienda de Autoservicio	lugar	servicio	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	None	Tienda de Autoservicio	lugar	servicio	1
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	None	Tienda de Autoservicio	lugar	servicio	1
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Negative	Tienda de Autoservicio	lugar	servicio	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Negative	Tienda de Autoservicio	lugar	servicio	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Positive	Tienda de Autoservicio	lugar	ambiente	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Positive	Tienda de Autoservicio	lugar	ambiente	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	None	Tienda de Autoservicio	lugar	ambiente	1
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	None	Tienda de Autoservicio	lugar	ambiente	1
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Negative	Tienda de Autoservicio	lugar	ambiente	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Negative	Tienda de Autoservicio	lugar	ambiente	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Positive	Tienda de Autoservicio	lugar	precio	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Positive	Tienda de Autoservicio	lugar	precio	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	None	Tienda de Autoservicio	lugar	precio	1
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	None	Tienda de Autoservicio	lugar	precio	1
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Negative	Tienda de Autoservicio	lugar	precio	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Negative	Tienda de Autoservicio	lugar	precio	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Positive	Tienda de Autoservicio	lugar	comida	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Positive	Tienda de Autoservicio	lugar	comida	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	None	Tienda de Autoservicio	lugar	comida	1
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	None	Tienda de Autoservicio	lugar	comida	1
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Negative	Tienda de Autoservicio	lugar	comida	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Negative	Tienda de Autoservicio	lugar	comida	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1254	Excelente lugar para ir de compras suministros de una casa o empresa	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1254	Excelente lugar para ir de compras suministros de una casa o empresa	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
1254	Excelente lugar para ir a comprar suministros para una casa o empresa.	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
1255	Encuentras de todo muy bueno	Positive	Tienda de Autoservicio	productos	general	1
1255	Encuentras de todo, muy bueno.	Positive	Tienda de Autoservicio	productos	general	1
1255	Encuentras de todo muy bueno	None	Tienda de Autoservicio	productos	general	0
1255	Encuentras de todo, muy bueno.	None	Tienda de Autoservicio	productos	general	0
1255	Encuentras de todo muy bueno	Negative	Tienda de Autoservicio	productos	general	0
1255	Encuentras de todo, muy bueno.	Negative	Tienda de Autoservicio	productos	general	0
1255	Encuentras de todo muy bueno	Positive	Tienda de Autoservicio	productos	servicio	0
1255	Encuentras de todo, muy bueno.	Positive	Tienda de Autoservicio	productos	servicio	0
1255	Encuentras de todo muy bueno	None	Tienda de Autoservicio	productos	servicio	1
1255	Encuentras de todo, muy bueno.	None	Tienda de Autoservicio	productos	servicio	1
1255	Encuentras de todo muy bueno	Negative	Tienda de Autoservicio	productos	servicio	0
1255	Encuentras de todo, muy bueno.	Negative	Tienda de Autoservicio	productos	servicio	0
1255	Encuentras de todo muy bueno	Positive	Tienda de Autoservicio	productos	ambiente	0
1255	Encuentras de todo, muy bueno.	Positive	Tienda de Autoservicio	productos	ambiente	0
1255	Encuentras de todo muy bueno	None	Tienda de Autoservicio	productos	ambiente	1
1255	Encuentras de todo, muy bueno.	None	Tienda de Autoservicio	productos	ambiente	1
1255	Encuentras de todo muy bueno	Negative	Tienda de Autoservicio	productos	ambiente	0
1255	Encuentras de todo, muy bueno.	Negative	Tienda de Autoservicio	productos	ambiente	0
1255	Encuentras de todo muy bueno	Positive	Tienda de Autoservicio	productos	precio	0
1255	Encuentras de todo, muy bueno.	Positive	Tienda de Autoservicio	productos	precio	0
1255	Encuentras de todo muy bueno	None	Tienda de Autoservicio	productos	precio	1
1255	Encuentras de todo, muy bueno.	None	Tienda de Autoservicio	productos	precio	1
1255	Encuentras de todo muy bueno	Negative	Tienda de Autoservicio	productos	precio	0
1255	Encuentras de todo, muy bueno.	Negative	Tienda de Autoservicio	productos	precio	0
1255	Encuentras de todo muy bueno	Positive	Tienda de Autoservicio	productos	comida	0
1255	Encuentras de todo, muy bueno.	Positive	Tienda de Autoservicio	productos	comida	0
1255	Encuentras de todo muy bueno	None	Tienda de Autoservicio	productos	comida	1
1255	Encuentras de todo, muy bueno.	None	Tienda de Autoservicio	productos	comida	1
1255	Encuentras de todo muy bueno	Negative	Tienda de Autoservicio	productos	comida	0
1255	Encuentras de todo, muy bueno.	Negative	Tienda de Autoservicio	productos	comida	0
1255	Encuentras de todo muy bueno	Positive	Tienda de Autoservicio	productos	ubicaciÃn	0
1255	Encuentras de todo, muy bueno.	Positive	Tienda de Autoservicio	productos	ubicaciÃn	0
1255	Encuentras de todo muy bueno	None	Tienda de Autoservicio	productos	ubicaciÃn	1
1255	Encuentras de todo, muy bueno.	None	Tienda de Autoservicio	productos	ubicaciÃn	1
1255	Encuentras de todo muy bueno	Negative	Tienda de Autoservicio	productos	ubicaciÃn	0
1255	Encuentras de todo, muy bueno.	Negative	Tienda de Autoservicio	productos	ubicaciÃn	0
1255	Encuentras de todo muy bueno	Positive	Tienda de Autoservicio	general	general	1
1255	Encuentras de todo, muy bueno.	Positive	Tienda de Autoservicio	general	general	1
1255	Encuentras de todo muy bueno	None	Tienda de Autoservicio	general	general	0
1255	Encuentras de todo, muy bueno.	None	Tienda de Autoservicio	general	general	0
1255	Encuentras de todo muy bueno	Negative	Tienda de Autoservicio	general	general	0
1255	Encuentras de todo, muy bueno.	Negative	Tienda de Autoservicio	general	general	0
1255	Encuentras de todo muy bueno	Positive	Tienda de Autoservicio	general	servicio	0
1255	Encuentras de todo, muy bueno.	Positive	Tienda de Autoservicio	general	servicio	0
1255	Encuentras de todo muy bueno	None	Tienda de Autoservicio	general	servicio	1
1255	Encuentras de todo, muy bueno.	None	Tienda de Autoservicio	general	servicio	1
1255	Encuentras de todo muy bueno	Negative	Tienda de Autoservicio	general	servicio	0
1255	Encuentras de todo, muy bueno.	Negative	Tienda de Autoservicio	general	servicio	0
1255	Encuentras de todo muy bueno	Positive	Tienda de Autoservicio	general	ambiente	0
1255	Encuentras de todo, muy bueno.	Positive	Tienda de Autoservicio	general	ambiente	0
1255	Encuentras de todo muy bueno	None	Tienda de Autoservicio	general	ambiente	1
1255	Encuentras de todo, muy bueno.	None	Tienda de Autoservicio	general	ambiente	1
1255	Encuentras de todo muy bueno	Negative	Tienda de Autoservicio	general	ambiente	0
1255	Encuentras de todo, muy bueno.	Negative	Tienda de Autoservicio	general	ambiente	0
1255	Encuentras de todo muy bueno	Positive	Tienda de Autoservicio	general	precio	0
1255	Encuentras de todo, muy bueno.	Positive	Tienda de Autoservicio	general	precio	0
1255	Encuentras de todo muy bueno	None	Tienda de Autoservicio	general	precio	1
1255	Encuentras de todo, muy bueno.	None	Tienda de Autoservicio	general	precio	1
1255	Encuentras de todo muy bueno	Negative	Tienda de Autoservicio	general	precio	0
1255	Encuentras de todo, muy bueno.	Negative	Tienda de Autoservicio	general	precio	0
