id	sentence1	sentence2	label
3063	parque temático. ME GUSTÓ TODO MUY ORDENADO Y LIMPIO	parque temático - ambiente - lugar	Positive
3063	parque temático. Me gustó que todo está muy ordenado y limpio.	parque temático - ambiente - lugar	Positive
3063	parque temático. ME GUSTÓ TODO MUY ORDENADO Y LIMPIO	parque temático - precio - lugar	None
3063	parque temático. Me gustó que todo está muy ordenado y limpio.	parque temático - precio - lugar	None
3063	parque temático. ME GUSTÓ TODO MUY ORDENADO Y LIMPIO	parque temático - comida - lugar	None
3063	parque temático. Me gustó que todo está muy ordenado y limpio.	parque temático - comida - lugar	None
3063	parque temático. ME GUSTÓ TODO MUY ORDENADO Y LIMPIO	parque temático - ubicación - lugar	None
3063	parque temático. Me gustó que todo está muy ordenado y limpio.	parque temático - ubicación - lugar	None
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	cine - general - lugar	None
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	cine - general - lugar	None
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	cine - servicio - lugar	None
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	cine - servicio - lugar	None
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	cine - ambiente - lugar	Positive
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	cine - ambiente - lugar	Positive
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	cine - precio - lugar	None
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	cine - precio - lugar	None
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	cine - comida - lugar	None
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	cine - comida - lugar	None
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	cine - ubicación - lugar	None
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	cine - ubicación - lugar	None
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	cine - general - empleados	None
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	cine - general - empleados	None
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	cine - servicio - empleados	Positive
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	cine - servicio - empleados	Positive
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	cine - ambiente - empleados	None
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	cine - ambiente - empleados	None
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	cine - precio - empleados	None
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	cine - precio - empleados	None
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	cine - comida - empleados	None
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	cine - comida - empleados	None
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	cine - ubicación - empleados	None
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	cine - ubicación - empleados	None
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	tienda de autoservicio - general - productos	Positive
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	tienda de autoservicio - general - productos	Positive
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	tienda de autoservicio - general - estacionamiento	Negative
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	tienda de autoservicio - general - estacionamiento	Negative
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	tienda de autoservicio - general - supermercado	Positive
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	tienda de autoservicio - general - supermercado	Positive
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	tienda de autoservicio - servicio - productos	None
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	tienda de autoservicio - servicio - productos	None
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	tienda de autoservicio - servicio - estacionamiento	None
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	tienda de autoservicio - servicio - estacionamiento	None
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	tienda de autoservicio - servicio - supermercado	None
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	tienda de autoservicio - servicio - supermercado	None
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	tienda de autoservicio - ambiente - productos	None
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	tienda de autoservicio - ambiente - productos	None
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	tienda de autoservicio - ambiente - estacionamiento	None
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	tienda de autoservicio - ambiente - estacionamiento	None
