id	sentence1	sentence2	label
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - precio - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - comida - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - comida - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - ubicación - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - ubicación - cine	None
904	panadería. Desde hace años los conozco, los compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - general - sucursal	None
904	panadería. Desde hace años lo conozco, compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en Navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos. Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - general - sucursal	None
904	panadería. Desde hace años los conozco, los compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - servicio - sucursal	None
904	panadería. Desde hace años lo conozco, compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en Navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos. Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - servicio - sucursal	None
904	panadería. Desde hace años los conozco, los compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - ambiente - sucursal	Negative
904	panadería. Desde hace años lo conozco, compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en Navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos. Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - ambiente - sucursal	Negative
904	panadería. Desde hace años los conozco, los compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - precio - sucursal	None
904	panadería. Desde hace años lo conozco, compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en Navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos. Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - precio - sucursal	None
904	panadería. Desde hace años los conozco, los compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - comida - sucursal	None
904	panadería. Desde hace años lo conozco, compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en Navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos. Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - comida - sucursal	None
904	panadería. Desde hace años los conozco, los compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - ubicación - sucursal	None
904	panadería. Desde hace años lo conozco, compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en Navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos. Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - ubicación - sucursal	None
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables gracias por su atención	panadería - general - lugar	None
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables, gracias por su atención.	panadería - general - lugar	None
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables gracias por su atención	panadería - servicio - lugar	None
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables, gracias por su atención.	panadería - servicio - lugar	None
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables gracias por su atención	panadería - ambiente - lugar	Positive
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables, gracias por su atención.	panadería - ambiente - lugar	Positive
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables gracias por su atención	panadería - precio - lugar	None
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables, gracias por su atención.	panadería - precio - lugar	None
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables gracias por su atención	panadería - comida - lugar	None
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables, gracias por su atención.	panadería - comida - lugar	None
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables gracias por su atención	panadería - ubicación - lugar	None
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables, gracias por su atención.	panadería - ubicación - lugar	None
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - general - pan	None
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - general - pan	None
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - servicio - pan	None
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - servicio - pan	None
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - ambiente - pan	None
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - ambiente - pan	None
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - precio - pan	None
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - precio - pan	None
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - comida - pan	Positive
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - comida - pan	Positive
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - ubicación - pan	None
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - ubicación - pan	None
409	cine. Totalmente buena, sobretodo para ver películas largas. Hoy por ejemplo vimos mi familia y yo Avengers end game, y fue una experiencia verdaderamente buena, y cómoda, disfrutamos mucho la sala y los asientos. Nada de ruido, y la gente también se sabe comportar y tener respeto hacia los demás. MUYY RECOMENDADA	cine - general - ruido	None
409	cine. Totalmente buena, sobretodo para ver películas largas. Hoy por ejemplo vimos mi familia y yo Avengers end game y fue una experiencia verdaderamente buena y cómoda, disfrutamos mucho la sala y los asientos. Nada de ruido y la gente también se sabe comportar y tener respeto hacia los demás. MUY RECOMENDADA.	cine - general - ruido	None
